id,img_path,attribute_label,label,nine_partition_label,three_partition_label,benign_malignant
2238,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/34cfe965d8162681c8af4cd2cd03938f.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
3042,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/d40e9896a230d1c2d7d04ca4a9129e5c.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",110,4,2,0
2943,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f82816c8e3382ab17d9cdaa53104a408.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",34,4,2,0
2655,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/32c0a9b5310b02abbe487e6a781fe89e.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33,0,0,0
3783,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/05ac3126e35e28f2ea53525e84428fa4.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",34,4,2,0
3057,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/050fa8d2bcf1f2eb85fbcdb9d88e1ecf.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",66,3,2,0
1183,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e3fc2274077a2f199c63de5a66158f0a.jpg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",29,4,2,0
1162,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8f67f4bea47d4b0b42c00eaa28ca4e7a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",63,4,2,0
3266,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/202c0e3a6dfe43805c43b8be44d3bacf.jpg,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1,4,2,0
1349,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ebf52d3ae7ca94352de57696b0446076.jpg,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2,4,2,0
1348,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a7821ca7a0f65f9095a61d66c234f683.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",8,7,1,1
3819,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/55149479b90e4f74cdb4e84b18b2e2fb.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",57,1,0,0
2774,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/8775da2a417d7f9f9732ac8967498ab6.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",92,4,2,0
3435,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/ef4b5a7b4de134e08a0ad1ce3c3c7390.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",28,4,2,0
3382,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/095557969a0b98ecb06ab0051eadabcf.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",6,4,2,0
122,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f3eaf2eec333043953f8e6bf884cd19e.jpg,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",97,7,1,1
756,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/e8d4459ee9218ef4c083911c8d8ebf69.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",41,4,2,0
490,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/46958c8c8eab8b60a7153ddd0da5ed92.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",95,4,2,0
587,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/f02ef840fa3eb969ae9c6ca568400c74.jpg,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",52,4,2,0
1536,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/56d32e0e33a13641ea4fd71864c1ac11.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",104,0,0,0
1862,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a1b0a3c6ab45ce6b1f146a29d3aa4cfe.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",110,4,2,0
2222,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/13f2b590c865fdc60dc04c4b4b015045.jpg,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,4,2,0
1099,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/dfa8f9b78628a0146c5ad149b5176895.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",110,4,2,0
926,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/50a56776a152ee1b9f4526c6f289a202.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",48,4,2,0
2292,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5fed355bf24f3eb13a84866fc33a2ee0.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",49,4,2,0
571,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/53831c8d2a78ab2bc998faf28d50e3ff.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23,3,2,0
1464,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/609a3110cbf52e1862c5f8db20e74fd7.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",112,4,2,0
1673,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/47b27423f63833f2daf4c58977e7e9f9.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",28,4,2,0
451,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/26a6a7a544d39a116e49d848040ec79d.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",58,4,2,0
2653,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/41cd0382d62cd415add4fda96abddd97.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,4,2,0
2735,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/86d18b1a11f3c0be661278bab60a10d9.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",74,4,2,0
3873,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/7b5afdf99bbd516b44cdf728e1850bbb.jpg,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",48,4,2,0
3940,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/5347575ae84d07cc9483b3601812d81d.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113,3,2,0
3806,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/2a08ec23593281a7c993eb7fb30ea30a.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",106,4,2,0
2937,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0751a673ac74656b792bc19927d5e851.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,7,1,1
1214,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/a0eaa54492a98639eba6e7e147d3fef9.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",13,4,2,0
913,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/09132d0f4406b0459405a88ea3c806a1.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",110,4,2,0
967,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/0c843edc73aa0b63ec9a266b937c3a3a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",19,4,2,0
2808,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/efb75626955fb2e4fdafeccc062b34c9.jpg,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",86,4,2,0
2315,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/93b062b6dfa77f4c6e763612557adee5.jpg,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",56,8,1,1
824,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/be0336e6d666465227edd9e726c650f5.jpg,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",32,4,2,0
3647,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/edce3ceb6a58f25722a74bb1fb803b3f.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",75,4,2,0
3563,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/b0ca03d6edc7f6aec8467e898177c9d0.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,4,2,0
3650,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/fc3b5ed9acba433094c7f7c7dfd8f39d.jpg,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",108,4,2,0
869,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/718c0e95d068f9ba941323dff275a93a.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",82,1,0,0
3197,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/fd290d16122769606f90056313b37078.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14,2,0,0
1665,/home/jcneves/datasets/Dermatology/SKINCON/fitzpatrick17k/data/finalfitz17k/9292e563b133ba1b7ede332ad37f9832.jpg,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",53,4,2,0
